bbw_width_pct,days_in_squeeze,volume_multiple,close_high_ratio,rsi_absolute,rsi_delta,atr_pct,distance_from_50sma,nifty_trend,nifty_distance_from_50sma,relative_strength_125,prior_runup_90,symbol,signal_date,target,trade_pnl,source_batch,year_month,predicted_prob
3.637,51,1.8094,0.7664,61.8096,11.3129,1.9782,0.0411,1,0.0372,0.912,2.3434,GAIL,2025-10-29,0,-7.4121,Nifty 50,2025-10,0.022778433
6.3532,8,9.9377,0.7562,63.8854,21.5526,2.6431,0.1023,1,0.0372,1.1537,19.1221,ADANIGREEN,2025-10-29,0,-7.5418,Nifty 50,2025-10,0.4309791
4.1914,141,2.2963,0.8759,69.6107,12.0623,1.6357,0.0524,1,0.0372,0.9979,6.8002,TATAPOWER,2025-10-29,0,-4.7415,Nifty 50,2025-10,0.026944872
6.5356,9,3.7864,0.7567,64.4353,10.9597,2.4037,0.1182,1,0.0372,1.0045,17.4781,ADANIENSOL,2025-10-29,0,1.2337,Nifty 50,2025-10,0.33625814
2.471,138,1.7989,0.7696,61.1802,11.2767,1.5026,0.0312,1,0.0372,0.9154,5.2871,NTPC,2025-10-29,0,-4.9685,Nifty 50,2025-10,0.021710757
8.9727,26,7.1154,0.8662,68.4882,21.3135,2.4754,0.0538,1,0.0372,0.8859,10.4313,VBL,2025-10-29,0,-10.5182,Nifty 50,2025-10,0.052657638
6.2473,17,2.9726,0.7139,66.169,9.3617,2.9347,0.0576,1,0.0294,1.3226,9.3607,KPGEL,2025-10-30,0,-5.3954,Batch 1,2025-10,0.040531427
6.3353,13,9.0823,0.4349,59.1999,16.3625,2.999,-0.0064,1,0.0294,1.2227,23.8522,SUNSHIEL,2025-10-30,0,-8.9755,Batch 3,2025-10,0.07330131
4.065,20,3.5367,0.9398,63.1176,11.5052,1.8423,0.0715,1,0.0226,1.2852,1.2354,BEL,2025-10-31,0,-6.5467,Nifty 50,2025-10,0.038922075
10.2372,8,5.7801,0.7318,62.3601,10.4859,4.2069,0.0499,1,0.0236,1.6154,24.6169,ALPEXSOLAR,2025-11-03,0,-14.036,Batch 1,2025-11,0.38830215
5.978,10,10.0436,0.42,59.03,12.8226,2.9808,-0.0108,1,0.0236,1.0145,1.6123,DPABHUSHAN,2025-11-03,0,-2.2845,Batch 1,2025-11,0.15419929
6.6819,126,2.1385,0.8838,67.5376,9.0472,2.0286,0.0665,1,0.0236,0.9809,8.1069,TATACONSUM,2025-11-03,0,-4.4799,Nifty 50,2025-11,0.016570356
10.065,41,3.001,0.9132,67.3017,14.8669,2.8131,0.0758,1,0.0236,1.1737,-12.6947,KPEL,2025-11-03,0,-7.6381,Batch 1,2025-11,0.0070846314
4.6124,11,2.8853,0.8575,60.3148,22.1299,1.9266,-0.0084,1,0.0236,0.8917,0.4089,GODREJCP,2025-11-03,0,0.526,Nifty 50,2025-11,0.008457275
2.7965,74,3.7456,0.6542,56.284,8.0196,1.7752,0.0121,1,0.0236,1.0206,4.1501,AMBUJACEM,2025-11-03,0,-7.1997,Nifty 50,2025-11,0.011768611
4.9863,31,3.5974,0.101,56.3764,9.3611,2.1333,0.0073,1,0.0126,1.0614,3.1829,BRITANNIA,2025-11-06,0,-3.9883,Nifty 50,2025-11,0.004651923
10.3538,1,4.5405,0.6037,69.063,14.7627,1.9042,0.055,1,0.0126,1.0757,13.6737,ASIANPAINT,2025-11-06,0,8.4456,Nifty 50,2025-11,0.005412796
10.9958,0,7.0215,0.5077,68.2304,9.0161,3.182,0.1124,1,0.0126,1.5832,40.4625,SENORES,2025-11-06,0,-3.6883,Batch 4,2025-11,0.012536336
6.8758,11,6.6614,0.7146,59.7026,8.0621,3.1902,0.0033,1,0.0115,1.2342,15.4158,DEEPINDS,2025-11-07,0,-12.5573,Batch 4,2025-11,0.11152055
4.4162,67,1.5461,0.942,62.4748,9.3365,1.5489,0.0307,1,0.0239,0.8413,-8.5152,TCS,2025-11-12,0,1.6498,Nifty 50,2025-11,0.003623038
8.5196,19,4.9712,0.9123,59.0826,16.571,4.4148,0.0268,1,0.023,1.9175,-5.707,FRONTSP,2025-11-13,0,-19.2137,Batch 1,2025-11,0.02024952
7.0923,10,4.6904,0.6441,60.3507,10.4598,2.9004,0.0307,1,0.023,0.8361,-8.3775,DSSL,2025-11-13,0,-9.2216,Batch 2,2025-11,0.022374475
4.2948,26,3.1412,0.6667,61.5866,8.6025,2.6391,0.041,1,0.023,1.1033,6.106,MOTHERSON,2025-11-13,0,4.1802,Nifty 50,2025-11,0.03233991
13.6323,1,7.1763,0.7279,67.5148,10.8333,4.399,0.0958,1,0.023,1.5094,32.5091,GOKULAGRO,2025-11-13,0,-7.0853,Batch 1,2025-11,0.07829542
9.4581,6,9.3712,0.7587,61.4263,22.352,3.7313,0.0451,1,0.023,0.6955,-3.5057,INDOTECH,2025-11-13,0,-16.0995,Batch 1,2025-11,0.13486154
8.3415,21,4.0658,0.6667,58.0687,12.7972,4.1899,0.019,1,0.023,0.8902,-13.1107,MACPOWER,2025-11-13,0,-0.1352,Batch 2,2025-11,0.10050577
3.6163,52,2.8018,0.704,58.5191,19.5291,2.0389,0.0012,1,0.023,0.9881,-14.0306,MONARCH,2025-11-13,0,-6.0925,Batch 2,2025-11,0.005064297
9.235,22,8.3251,0.4065,58.6378,10.6432,4.072,0.0766,1,0.0231,1.6453,54.5547,ASHAPURMIN,2025-11-14,0,15.1232,Batch 3,2025-11,0.34750617
4.1678,46,2.5593,0.9111,59.3759,12.0615,2.3875,0.0271,1,0.0231,0.8899,6.7938,DOMS,2025-11-14,0,-5.0392,Batch 2,2025-11,0.0050157784
8.0603,24,7.7048,0.6445,68.8039,12.1523,2.962,0.0894,1,0.0231,0.8226,-17.8995,PARAS,2025-11-14,0,-12.137,Batch 4,2025-11,0.024077227
4.6456,109,5.3965,0.9367,62.3634,15.7072,2.1535,0.0247,1,0.0262,0.9985,-1.391,SIEMENS,2025-11-17,0,-2.7456,Nifty 50,2025-11,0.0044601955
9.1795,12,4.1471,0.6047,63.8219,8.325,3.2617,0.0633,1,0.0262,0.8106,-4.6125,DSSL,2025-11-17,0,-12.322,Batch 2,2025-11,0.028915485
6.7958,43,2.9249,0.9519,67.22,12.1951,2.3103,0.061,1,0.0262,1.2673,34.6297,HEROMOTOCO,2025-11-17,0,3.396,Nifty 50,2025-11,0.009381466
3.9896,36,1.7284,0.9503,62.5618,10.6661,2.1477,0.0294,1,0.03,1.2428,26.0704,EICHERMOT,2025-11-20,0,1.1522,Nifty 50,2025-11,0.0061635217
7.4312,116,2.7722,0.9066,66.1566,11.6752,2.2601,0.0492,1,0.0272,0.9392,7.4289,SIEMENS,2025-11-26,0,-4.6613,Nifty 50,2025-11,0.011221004
9.578,2,1.7739,0.6293,58.8722,9.7788,2.879,-0.0083,1,0.0272,0.7682,-14.8346,TIPSMUSIC,2025-11-26,0,-4.4849,Batch 1,2025-11,0.00942766
4.6213,51,1.686,0.9649,67.8512,11.7776,1.8235,0.0442,1,0.0237,1.2512,29.1412,TVSMOTOR,2025-12-01,0,-0.3383,Nifty 50,2025-12,0.10979056
4.4007,59,14.2849,0.5933,59.394,13.731,2.3173,0.0291,1,0.0152,1.016,10.6101,DOMS,2025-12-03,0,-4.4569,Batch 2,2025-12,0.02010011
5.9841,78,13.6796,0.7037,66.2629,20.3563,3.0661,0.0687,1,0.0164,1.0585,-3.4763,VIJAYA,2025-12-04,0,-9.8178,Batch 3,2025-12,0.019098502
6.3846,55,2.8586,0.8148,55.0553,16.6478,3.7883,0.0229,1,0.0066,0.8245,2.7871,BALUFORGE,2025-12-09,0,-11.9136,Batch 3,2025-12,0.058348723
4.0434,85,2.0694,0.8833,64.1063,9.0777,2.0128,0.0557,1,0.0026,0.977,3.8278,ICICIPRULI,2025-12-10,0,2.6517,Nifty 50,2025-12,0.015043018
4.2537,48,2.328,0.6081,66.2367,8.3095,2.219,0.0432,1,0.0117,1.0577,20.0026,RPTECH,2025-12-12,0,1.1185,Batch 4,2025-12,0.020211974
6.3141,13,1.8037,0.8811,67.625,8.9245,1.9154,0.0626,1,0.0117,1.26,26.7157,HINDALCO,2025-12-12,0,7.9876,Nifty 50,2025-12,0.025869714
6.0427,91,3.6655,0.9501,57.478,23.3358,2.3119,0.0056,0,-0.0001,1.0722,-3.8524,HDFCAMC,2025-12-18,0,-7.0515,Nifty 50,2025-12,0.028316265
7.6685,43,6.4886,0.745,67.1596,12.5258,3.0421,0.0645,1,0.005,0.8832,-2.9866,GALAPREC,2025-12-19,0,-8.4099,Batch 4,2025-12,0.018255943
6.7489,14,2.3779,0.8453,61.5199,11.5644,3.3255,0.0741,1,0.0122,1.3512,29.7471,PRIVISCL,2025-12-22,0,-10.7692,Batch 3,2025-12,0.2805296
7.1234,136,6.1621,0.5984,63.5031,9.7723,2.3864,0.0175,1,0.0117,0.8379,-2.9033,IRFC,2025-12-23,0,-5.0188,Nifty 50,2025-12,0.016267614
8.3057,7,7.593,0.5431,61.5644,9.1273,3.8333,0.0252,1,0.0117,0.8203,4.0268,RAILTEL,2025-12-23,0,-8.1887,Batch 3,2025-12,0.722665
4.1508,39,1.6292,0.8606,66.6788,9.3409,1.5171,0.043,1,0.0051,1.06,14.4036,TITAN,2025-12-26,0,0.8374,Nifty 50,2025-12,0.01685546
12.4053,8,7.7265,0.6549,68.7029,8.556,4.1922,0.0814,1,0.0051,0.8801,9.3014,RAILTEL,2025-12-26,0,-13.4879,Batch 3,2025-12,0.21017982
6.8456,15,2.7839,0.9056,65.6231,11.2217,2.6273,0.0488,1,0.0004,1.051,14.6691,SAIL,2025-12-30,0,3.8498,Nifty 50,2025-12,0.11019511
4.8643,144,3.4887,0.5044,60.4349,8.5319,2.1317,0.0179,1,0.0074,1.0829,3.695,JINDALSTEL,2025-12-31,0,-3.9011,Nifty 50,2025-12,0.015652932
4.7415,27,1.9246,0.8525,63.5517,10.762,1.9061,0.0391,1,0.0074,1.1644,21.3,IOC,2025-12-31,0,-5.5144,Nifty 50,2025-12,0.01422932
6.0547,26,2.1402,0.8818,68.0025,10.7705,2.1316,0.0675,1,0.0074,1.1538,22.4938,BPCL,2025-12-31,0,-6.8015,Nifty 50,2025-12,0.02393504
7.0197,19,5.1015,0.6943,61.8914,11.5266,3.3312,0.0711,1,0.0078,1.2057,16.7735,KMCSHIL,2026-01-01,0,-0.8075,Batch 2,2026-01,0.076537274
4.3466,28,4.9219,0.5753,57.2477,10.7727,2.2054,-0.0056,1,0.0078,1.2241,24.7463,ADANIPOWER,2026-01-01,0,-6.9913,Nifty 50,2026-01,0.0063946345
7.3921,154,2.2358,0.9027,64.7547,8.7383,2.0251,0.0275,1,0.0078,0.9051,-3.3894,RECLTD,2026-01-01,0,-3.1041,Nifty 50,2026-01,0.114410385
3.2087,186,3.2402,0.9556,62.3815,12.4466,1.3301,0.0134,1,0.0145,0.9485,1.945,TATAPOWER,2026-01-02,0,-4.5274,Nifty 50,2026-01,0.051615745
8.5115,25,3.0792,0.8131,67.7088,8.5589,2.0073,0.0271,1,0.0145,0.8732,-5.9772,PFC,2026-01-02,0,-6.8866,Nifty 50,2026-01,0.023085676
3.4352,10,2.0527,0.8474,57.4329,9.8244,1.3124,-0.0069,1,0.0145,0.878,-0.8106,GAIL,2026-01-02,0,-4.766,Nifty 50,2026-01,0.00824179
4.8725,29,1.7098,0.9398,60.4973,11.3305,2.4374,0.0362,1,0.0145,0.9346,-1.6407,MANORAMA,2026-01-02,0,-9.9899,Batch 1,2026-01,0.013842035
6.3285,7,1.5867,0.9199,59.8687,12.7012,2.7492,-0.0038,1,0.0145,1.0,-13.2683,LOTUSDEV,2026-01-02,0,-10.5596,Batch 3,2026-01,0.016094867
9.8745,35,1.6379,0.9195,67.154,8.7938,3.446,0.0902,1,0.0145,1.4621,19.4753,SENORES,2026-01-02,0,-10.2299,Batch 4,2026-01,0.48182938
4.7317,54,3.8631,0.8629,67.2552,17.8121,1.5978,0.0293,1,0.0145,1.0258,1.2889,DABUR,2026-01-02,0,-5.1508,Nifty 50,2026-01,0.020850165
5.5092,64,1.9962,0.6962,62.0756,8.1171,1.9368,0.0163,1,0.0112,0.9387,11.2216,BEL,2026-01-05,0,3.693,Nifty 50,2026-01,0.0063353456
4.8707,14,1.5377,0.8521,58.9529,8.7201,1.7079,0.0003,1,0.0112,0.8792,1.5367,HAL,2026-01-05,0,-5.4912,Nifty 50,2026-01,0.0081753535
6.8909,42,2.4858,0.8699,69.1054,9.8485,1.5784,0.0416,1,0.0112,1.0658,14.0156,NESTLEIND,2026-01-05,0,-4.6543,Nifty 50,2026-01,0.23925163
9.6745,7,3.0668,0.6966,63.9482,9.7201,3.7377,0.0168,1,0.0081,0.7106,-12.2238,SIKA,2026-01-06,0,-13.8919,Batch 1,2026-01,0.040891256
3.4002,167,1.9583,0.9496,67.3262,12.3947,1.2477,0.0333,1,0.0081,0.956,-0.3812,ICICIBANK,2026-01-06,0,-2.4034,Nifty 50,2026-01,0.03408478
3.3201,194,2.5282,0.8759,63.4553,13.854,1.5966,0.0466,1,0.0081,1.0567,11.6959,LUPIN,2026-01-06,0,2.4947,Nifty 50,2026-01,0.10841704
3.9472,44,2.0601,0.9345,63.1452,17.0992,2.0732,0.025,1,0.0081,0.9379,7.3015,DIVISLAB,2026-01-06,0,-6.3226,Nifty 50,2026-01,0.017239142
3.8484,83,1.7778,0.9625,60.5235,15.4296,1.673,0.0037,1,0.0081,0.9384,-5.7163,APOLLOHOSP,2026-01-06,0,-5.4293,Nifty 50,2026-01,0.013934073
15.563,3,11.7286,0.7342,68.2235,13.5207,4.9797,0.0565,1,0.0081,0.7098,-24.3675,RAJOOENG,2026-01-06,0,-21.4648,Batch 2,2026-01,0.014760957
7.8814,10,2.7656,0.7903,60.3999,11.0593,3.3615,0.0174,1,0.0065,1.0,-6.3656,LOTUSDEV,2026-01-07,0,-14.8894,Batch 3,2026-01,0.29001394
4.7783,49,5.7816,0.895,61.8768,15.0084,2.3717,0.0194,1,0.0065,1.0348,12.928,PNGJL,2026-01-07,0,-8.6547,Batch 3,2026-01,0.030932585
6.4152,16,5.9693,0.7189,64.1246,11.8821,2.7413,0.0266,1,0.0065,1.0684,17.7515,SKYGOLD,2026-01-07,0,-10.396,Batch 2,2026-01,0.022648651
7.1243,10,5.5759,0.85,56.151,11.7688,3.0371,-0.0218,0,-0.0088,1.0051,-1.963,WAAREERTL,2026-01-13,0,-12.8862,Batch 1,2026-01,0.2856946
7.8394,29,1.6126,0.5935,55.4889,8.46,3.7882,0.0113,0,-0.0113,0.861,-18.1074,WINDLAS,2026-01-14,0,-6.3796,Batch 4,2026-01,0.009476018
6.0678,74,2.3137,0.9286,68.5881,10.1261,2.1571,0.0545,0,-0.0113,1.1255,24.4247,PNB,2026-01-14,0,-5.0497,Nifty 50,2026-01,0.07019559
6.3057,68,1.7177,0.8312,61.4862,11.756,1.6323,0.0315,0,-0.0113,1.0936,23.6481,AXISBANK,2026-01-14,0,1.804,Nifty 50,2026-01,0.0225702
4.2909,44,3.0174,0.9259,63.5353,15.0617,2.2904,0.068,0,-0.0103,1.2612,47.6883,AUBANK,2026-01-16,0,-6.6634,Nifty 50,2026-01,0.020613734
4.1145,26,2.7884,0.8736,65.0982,14.1549,2.108,0.0812,0,-0.0103,1.0194,13.032,TECHM,2026-01-16,0,-2.6562,Nifty 50,2026-01,0.02085742
6.1598,67,9.6927,0.8387,59.4867,27.469,2.2549,0.0025,0,-0.0103,0.8551,-11.093,INDIAMART,2026-01-16,0,-8.2569,Batch 2,2026-01,0.010838752
5.0973,102,2.587,0.8966,64.9949,17.5814,2.0171,0.0649,0,-0.0103,1.0312,16.9736,INFY,2026-01-16,0,-6.5875,Nifty 50,2026-01,0.012862791
3.8605,87,3.2452,0.7204,63.6823,13.5171,1.7798,0.0214,0,-0.0145,0.8914,-8.8245,COLPAL,2026-01-19,0,-1.1205,Nifty 50,2026-01,0.012343817
6.7049,22,15.1941,0.3813,55.319,10.6863,4.0049,0.028,0,-0.0279,0.8586,-8.9773,TIPSMUSIC,2026-01-20,0,-4.2986,Batch 1,2026-01,0.009138983
6.8865,5,1.9844,0.8239,64.7682,11.303,2.3691,0.0673,0,-0.0284,1.1767,11.0001,JSWSTEEL,2026-01-27,0,-2.1315,Nifty 50,2026-01,0.05863077
4.7468,75,3.5371,0.6825,59.5307,14.1079,2.2903,0.037,0,-0.0284,1.1961,19.1416,AXISBANK,2026-01-27,0,-1.9117,Nifty 50,2026-01,0.0077363364
7.0714,7,1.8724,0.95,61.8146,12.8091,2.8847,0.0663,0,-0.0215,0.9044,-4.9622,PFC,2026-01-28,0,1.4273,Nifty 50,2026-01,0.016546115
6.016,29,2.0587,0.9473,60.8624,15.3938,2.6985,0.0413,0,-0.0215,0.9954,-4.4628,HAL,2026-01-28,0,-9.5265,Nifty 50,2026-01,0.015249195
8.3863,5,1.7188,0.922,67.8695,10.6083,2.6461,0.1133,0,-0.0215,1.1738,15.2329,COALINDIA,2026-01-28,0,-7.0717,Nifty 50,2026-01,0.081250906
11.1717,95,7.0026,0.7515,68.0132,9.8136,3.4745,0.0863,0,-0.0181,0.9129,-3.5653,ALLDIGI,2026-01-29,0,-7.7829,Batch 2,2026-01,0.00906742
3.0669,59,4.155,0.8728,61.8069,12.6504,2.0854,0.0459,0,-0.0215,1.1748,10.1977,NESTLEIND,2026-01-30,0,-4.7265,Nifty 50,2026-01,0.02084001
9.8435,2,2.4228,0.3274,62.9467,12.9145,3.6409,0.0422,0,-0.0037,1.2125,8.2441,MOTHERSON,2026-02-03,0,3.1658,Nifty 50,2026-02,0.047751676
10.3252,1,4.2652,0.8963,61.0984,13.4362,3.8458,0.0458,0,-0.0037,1.085,6.1876,ADANIPORTS,2026-02-03,0,-5.3644,Nifty 50,2026-02,0.57346356
8.0232,51,2.9981,0.8844,68.1752,8.2935,2.6874,0.0726,0,-0.0037,0.9284,-1.8711,POWERGRID,2026-02-03,0,-1.1427,Nifty 50,2026-02,0.17214885
6.3044,61,1.5556,0.4828,60.4281,8.4053,2.7643,0.0675,0,-0.0037,1.2798,22.2375,SBIN,2026-02-03,0,9.0838,Nifty 50,2026-02,0.008213301
11.657,1,3.8848,0.9389,67.999,11.8761,4.1503,0.0893,0,-0.0017,1.2752,7.4671,ADANIPOWER,2026-02-04,0,-14.3538,Nifty 50,2026-02,0.24748328
9.9698,4,3.2035,0.8964,57.7215,13.7057,4.6732,-0.0134,1,0.0027,1.1295,-10.5762,GOKULAGRO,2026-02-09,0,-12.3842,Batch 1,2026-02,0.18154024
4.3727,201,3.1977,0.7994,59.5083,14.0521,2.141,0.0162,1,0.0027,0.9297,-6.9197,ZYDUSLIFE,2026-02-09,0,-3.4783,Nifty 50,2026-02,0.01785373
11.927,10,2.1601,0.9344,62.8779,9.6674,4.3055,0.0471,1,0.0027,0.8145,-5.0239,YASHHV,2026-02-09,0,-8.5154,Batch 2,2026-02,0.08714292
10.2554,2,5.5399,0.7808,62.8541,13.0943,4.7486,0.071,1,0.0027,1.1686,31.1761,SKYGOLD,2026-02-09,0,-9.2235,Batch 2,2026-02,0.025633385
9.0295,72,5.6957,0.8762,64.3133,14.6042,3.9472,0.0735,1,0.0056,0.8731,1.54,GPTINFRA,2026-02-10,0,-2.9663,Batch 3,2026-02,0.48837304
12.0271,3,3.8936,0.8745,65.7743,15.7786,5.2045,0.0502,1,0.0056,0.7116,-19.1429,WEALTH,2026-02-10,0,-9.7921,Batch 1,2026-02,0.039366797
7.5718,93,4.4184,0.8882,68.8701,14.1365,2.8908,0.0732,1,0.0065,1.2979,10.6744,EICHERMOT,2026-02-11,0,-2.2238,Nifty 50,2026-02,0.47244492
3.4637,98,1.953,0.2493,57.253,8.5209,2.4707,0.0131,1,0.0065,1.0595,0.8799,BRITANNIA,2026-02-11,0,-3.2871,Nifty 50,2026-02,0.0050617005
14.3672,0,9.9441,0.6827,65.0049,10.084,5.1952,0.126,1,0.001,1.2783,29.4428,SKYGOLD,2026-02-12,0,-13.75,Batch 2,2026-02,0.019822804
4.7214,24,2.2296,0.8694,67.6822,8.525,2.2885,0.0689,0,-0.0082,1.2415,28.4421,INDUSINDBK,2026-02-26,0,-7.0306,Nifty 50,2026-02,0.030956963
10.4584,4,17.8185,0.8832,61.8711,28.651,3.9972,0.0293,0,-0.0315,0.8429,-5.7746,JINDRILL,2026-03-02,0,-7.5692,Batch 4,2026-03,0.09919446
6.0055,6,15.0783,0.4302,57.3086,12.1267,2.9504,0.0134,0,-0.0315,1.0024,-6.1945,PARAS,2026-03-02,0,-9.4201,Batch 4,2026-03,0.0067170975
9.5198,7,10.0248,0.4894,68.652,11.3434,3.4003,0.0865,0,-0.0454,1.081,2.1679,PARAS,2026-03-04,0,-14.7698,Batch 4,2026-03,0.079822965
5.0204,155,3.1814,0.9263,62.8404,14.7204,1.8329,0.0119,0,-0.0454,0.8598,-7.6042,ABBOTINDIA,2026-03-04,0,-5.8878,Nifty 50,2026-03,0.011945268
10.4693,2,2.1555,1.0,65.9915,10.024,4.997,0.1836,0,-0.0488,1.0,3.319,ATLANTAELE,2026-03-10,1,88.3167,Batch 1,2026-03,0.3376738
7.124,23,5.9622,0.8625,63.3185,8.4105,4.2005,0.0935,0,-0.0488,1.0,0.0,KSHINTL,2026-03-10,1,94.3104,Batch 3,2026-03,0.6500183
5.7782,28,4.5205,0.7824,67.6504,8.6562,2.7184,0.0819,0,-0.07,1.0992,-0.6792,TATAPOWER,2026-03-12,0,-8.0753,Nifty 50,2026-03,0.0060513527
13.7753,14,17.5752,1.0,69.0709,26.2174,4.4641,0.1567,0,-0.066,1.031,9.6504,GOKULAGRO,2026-03-17,0,13.9995,Batch 1,2026-03,0.30993232
13.7017,1,13.0237,0.6495,65.7096,13.9467,5.6681,0.1037,0,-0.0782,0.8331,-13.8909,DEEPINDS,2026-03-20,0,9.9597,Batch 4,2026-03,0.022722024
11.1497,1,3.0014,0.8881,60.9179,10.8742,3.9377,0.0339,0,-0.0641,0.8957,-5.1266,ASKAUTOLTD,2026-03-25,0,-4.0191,Batch 2,2026-03,0.024599709
9.042,6,16.272,0.6765,60.2145,16.9799,4.4399,0.0351,0,-0.0669,1.0114,1.1477,SENCO,2026-04-06,0,-2.0582,Batch 3,2026-04,0.05125799
5.3573,90,1.572,0.517,58.8584,10.52,3.058,0.0239,0,-0.0224,0.8944,-10.0896,KOVAI,2026-04-08,0,-0.0983,Batch 3,2026-04,0.008233683
12.8844,12,3.6201,0.823,64.4948,10.3523,4.7633,0.0936,0,-0.0224,1.0305,9.5534,DSSL,2026-04-08,1,45.2848,Batch 2,2026-04,0.5428349
12.4344,4,1.8189,0.6811,59.6085,8.3681,5.6071,0.0654,0,-0.0224,0.6375,-18.6248,SERVOTECH,2026-04-08,0,7.3289,Batch 4,2026-04,0.010982528
12.8442,9,4.589,0.8,69.9208,10.1176,5.2483,0.2165,0,-0.0305,1.0,0.0,VIDYAWIRES,2026-04-09,1,51.5172,Batch 3,2026-04,0.2432671
10.5004,8,1.5888,0.9118,63.8957,10.408,4.1613,0.0588,0,-0.0183,1.0091,1.6671,PRUDENT,2026-04-10,0,9.0311,Batch 1,2026-04,0.53328407
17.3246,0,2.3338,0.8548,69.7362,9.3778,5.0504,0.1425,0,-0.0183,0.9199,-18.1339,SRM,2026-04-10,0,1.7933,Batch 1,2026-04,0.02994072
5.3557,26,3.3392,0.9184,67.2838,14.6301,2.9599,0.0807,0,-0.0025,1.2891,-1.0829,PRIVISCL,2026-04-17,0,2.3873,Batch 3,2026-04,0.036901288
4.4163,12,1.7684,0.7932,63.8999,10.2145,2.7856,0.0831,0,-0.0025,1.0,-4.5742,ASKAUTOLTD,2026-05-04,0,-9.2321,Batch 2,2026-05,0.023233384
7.1272,3,2.2801,0.7306,60.9565,10.8088,5.2583,0.0742,0,-0.0025,1.0,84.308,NGLFINE,2026-05-05,0,-11.3528,Batch 4,2026-05,0.0370034
12.4864,3,3.9417,0.6312,69.8351,8.8787,5.0389,0.1703,0,-0.0025,1.0,102.6372,NGLFINE,2026-05-06,0,-17.4436,Batch 4,2026-05,0.021018721
5.9728,15,14.1052,0.1713,56.7252,8.8953,5.3622,0.0652,0,-0.0025,1.0,42.7683,SEAMECLTD,2026-05-19,0,-5.1669,Batch 3,2026-05,0.024088446
8.6938,7,4.5671,1.0,59.9721,17.0689,3.6924,0.0699,0,-0.0025,1.0,-12.7444,CRIZAC,2026-05-25,0,-10.6236,Batch 1,2026-05,0.5212911
